"t","y_obs","abs_y","h_true","rbpf_ess","rbpf_avg_ess","rbpf_max_w","rbpf_entropy","rbpf_rel_entropy","rbpf_ll_inc","rbpf_fmean","rbpf_resampled","pomp_ess","pomp_cond_ll","pomp_fmean"
920,0.00418539,0.00418539,-1.92995559,892.337823122925,745.885318267307,0.00192241220102299,6.84331612344589,0.990671476777367,0.246009337969403,-2.38851769418338,0,956.001028031621,0.193541150137628,-2.27019260540358
921,-0.61792106,0.61792106,-1.77021382,876.884867551954,838.226433937394,0.00205051271623827,6.82308554190979,0.987742800135093,-1.71763958294934,-2.06719303187802,0,822.550988624485,-1.590568347278,-2.03062724409061
922,-0.77105911,0.77105911,-1.94365192,606.899733496451,622.935437268962,0.00394622848620663,6.54737083527047,0.947829008244084,-2.12067252684163,-1.76967605831826,0,763.496586035453,-2.06262882396765,-1.77231173696519
923,-0.43024341,0.43024341,-1.91043808,590.430680625908,672.112442076021,0.00408591941776158,6.52014320414555,0.943887404926466,-0.616522934174259,-1.73269058412185,0,996.806948800134,-0.614907478936537,-1.72526753371649
924,0.25061605,0.25061605,-1.94080745,623.270614398265,692.566946867779,0.00356094779046955,6.55882380565873,0.949486995524424,-0.244801368600805,-1.75643347721903,0,985.533524849604,-0.24492197429462,-1.75381197203756
925,0.08470973,0.08470973,-2.00881464,658.915457344705,703.198011756573,0.00363117500584536,6.60437711327657,0.956081512234715,-0.0565636408667114,-1.80995900429055,0,964.700237529866,-0.0592952260817601,-1.80257011229167
926,0.24437477,0.24437477,-2.02345088,662.877370520978,690.043613424359,0.00389962140444836,6.6142966543377,0.957517512883335,-0.215482123693321,-1.82892942719194,0,985.086037824058,-0.211367787548758,-1.83619314580746
927,-0.26474075,0.26474075,-1.92147815,653.192352031939,668.14760173794,0.00409378949851638,6.61044889252709,0.956960492309326,-0.241549193975873,-1.85908141424178,0,988.362422164247,-0.239773128684911,-1.85820585358872
928,0.39981549,0.39981549,-1.91913156,640.595022744001,660.381247052696,0.00427847197312483,6.59517174196879,0.9547488982471,-0.548341197123192,-1.82471084742363,0,996.177855595026,-0.546840843189082,-1.81713488991158
929,-0.55879331,0.55879331,-1.83255109,616.436303031272,652.672129250093,0.00422278645330941,6.55792745372679,0.949357235291796,-1.02466689595156,-1.72167826533597,0,962.188025825003,-1.02039796144951,-1.71204011525188
930,-0.46144386,0.46144386,-1.70923184,598.033908596199,637.976155545856,0.0043381811101288,6.53423134734251,0.945926872543367,-0.699742199420013,-1.67761751357875,0,994.901788555003,-0.696498946311282,-1.67007364445357
931,0.48957093,0.48957093,-1.47607793,577.037736200485,620.855093934017,0.00420444901499002,6.50512575582842,0.941713406614334,-0.771132230801157,-1.63214208618937,0,991.770653288324,-0.769282921472319,-1.63682210818893
932,0.07736786,0.07736786,-1.41831277,583.10181591439,615.079962041324,0.00514516767672753,6.5200242986415,0.943870191591707,-0.109530815004558,-1.69385745767321,0,964.462205329227,-0.108502839277791,-1.6924073909008
933,0.33074929,0.33074929,-1.43711823,572.162520599589,600.17679622048,0.00559696513694816,6.50999146523574,0.942417790196382,-0.397787850804185,-1.70295778999571,0,993.149603802538,-0.396926381375517,-1.70184158440197
934,0.11241494,0.11241494,-1.4796214,540.519444099688,572.031184047395,0.00734831351429635,6.48643273329657,0.939007314435775,-0.0938870041464472,-1.77026093313717,0,962.832742024111,-0.0954279631346168,-1.76600709876848
935,-0.28828116,0.28828116,-1.33444261,512.587888066516,604.617649681883,0.00835181272148739,6.45821359676425,0.934922176009088,-0.304412087526756,-1.78960906754127,0,989.790651863914,-0.302976827639059,-1.78328555272226
936,-0.58813189,0.58813189,-1.41683824,527.687283390419,693.856034012025,0.00635504890200488,6.45886461361088,0.935016420350461,-1.11003822229706,-1.65601511051032,0,950.491519182098,-1.10416374500039,-1.66393568561996
937,-0.83647111,0.83647111,-1.564004,481.985248402704,588.777700662284,0.00550448033736104,6.37043913657159,0.922215521437852,-1.89551931304873,-1.44337817968829,1,829.104445364607,-1.90957733976677,-1.45809332179174
938,0.88154624,0.88154624,-1.43760957,870.276890808175,618.351735867993,0.00172311179641143,6.82500920390768,0.988021278732003,-1.83699442817931,-1.26564979911878,0,871.09700668563,-1.85174621765275,-1.28359789470902
939,-0.88766044,0.88766044,-1.21068194,694.835042568258,687.914123921114,0.00258977453324224,6.67251522116584,0.965945513655927,-1.71297609074167,-1.14102151815213,0,909.966361478854,-1.72701128734427,-1.15691212523489
940,0.82227736,0.82227736,-1.09563328,584.986073548813,759.030245776317,0.00323911010461349,6.54454762074917,0.947420306081473,-1.45132950872094,-1.06451677700972,0,962.627203649185,-1.45389249296719,-1.0790351279309
941,0.05676375,0.05676375,-1.16128578,667.877315727524,822.116840778427,0.00286421129681184,6.63274819998608,0.96018864770256,-0.380973707277795,-1.12014458860832,0,967.432291560589,-0.365918680199644,-1.15046980587104
942,0.1286949,0.1286949,-1.45763116,720.812842876601,842.843150133228,0.00270295750331105,6.68691001125929,0.968029372957841,-0.370958394106204,-1.1872867267168,0,969.707993949763,-0.362238695375523,-1.20370447426909
943,0.08954781,0.08954781,-1.60343619,736.66019785971,819.034765203296,0.00298537789488799,6.7104504312185,0.971437197787831,-0.322441195527599,-1.26100937565954,0,965.32381876343,-0.315489742090201,-1.27357858259574
944,0.21856674,0.21856674,-1.81951354,717.767034208965,765.6712849827,0.00403024052378361,6.70490873742796,0.970634955443287,-0.370374975966934,-1.31836995527901,0,973.784187878972,-0.364832011950803,-1.33097956872641
945,-0.34472147,0.34472147,-1.64125123,689.97127744436,721.341876208859,0.00465614210376546,6.68733015222128,0.968090194591645,-0.499209460293653,-1.35638312626058,0,988.138918913759,-0.495766104047028,-1.36360363426147
946,-0.87984396,0.87984396,-1.79255208,690.236754447813,774.230750518549,0.00346300126434627,6.66610445324298,0.965017459944706,-1.76959712776228,-1.17785163118083,0,878.671637678674,-1.77362800702977,-1.19044490981765
947,-0.23542767,0.23542767,-1.80873755,691.314938420212,756.927175481089,0.00413261894427261,6.6728712171201,0.965997049348764,-0.41424466117697,-1.24646304467541,0,974.727823276515,-0.412967950585195,-1.24610690146408
948,0.16523511,0.16523511,-2.01712833,664.21334475336,714.018771621825,0.00472649244120111,6.65585208009637,0.963533276916711,-0.331949106427703,-1.32289891618427,0,966.540284237444,-0.331101544117772,-1.32155683468048
949,-0.3851779,0.3851779,-2.05411004,639.738147482284,683.818600617854,0.00515532656987402,6.63524864448357,0.960550624118415,-0.561417535332395,-1.35319165225281,0,992.406276599192,-0.557799418096964,-1.34996524855062
950,0.3738281,0.3738281,-2.1056726,610.186631472974,650.928000049506,0.00568151789379756,6.60812958763083,0.956624738536561,-0.53739961770917,-1.38473508698865,0,992.14096309633,-0.532253949328484,-1.38611140941376
951,-0.04826487,0.04826487,-1.98206188,532.454660441829,572.291603735054,0.00710436047107703,6.53045262472305,0.945379846415943,-0.210615218460042,-1.47697014582512,0,960.527736583305,-0.212516700411824,-1.46439338191157
952,-0.45810298,0.45810298,-1.85973427,522.872278643438,564.142346514679,0.00719678003887619,6.51533744213359,0.943191699618755,-0.687494742801904,-1.46686854553332,0,996.749505965941,-0.679723033436152,-1.44239440697037
953,0.05903199,0.05903199,-1.82908673,443.440642035475,483.769914929367,0.00960597044900137,6.41446881262465,0.928589469887797,-0.175640383967334,-1.55026810556649,1,959.269608209271,-0.189376204766161,-1.51835498055697
954,0.1705544,0.1705544,-1.8746896,966.783264737936,791.764005612014,0.00164627738439739,6.8902944585229,0.997472287341683,-0.206664730644508,-1.62018291941545,0,968.290260473919,-0.226778151455921,-1.57013125493589
955,0.19081457,0.19081457,-1.96551393,887.861761696404,913.805061896515,0.00252705475523819,6.84415930068767,0.990793539185158,-0.200780531343799,-1.6827788701986,0,971.473986712785,-0.222800597089241,-1.62440823389913
956,-1.15456731,1.15456731,-1.8537697,723.320154667015,710.216860586019,0.00248721334169431,6.68941027362617,0.968391323007589,-3.23207575811093,-1.22643164346215,0,554.498482397048,-3.15845348541181,-1.24930087947929
957,-1.33583919,1.33583919,-1.64961075,337.142694698142,329.823513737327,0.00815656326336791,6.08712725447907,0.881201925754384,-3.15607111493814,-0.905474597412277,1,614.09979252429,-3.22755305713699,-0.970932406830521
958,0.43333993,0.43333993,-1.72252978,990.934419801791,991.733558115896,0.00113656414933975,6.9030268508748,0.999315489921635,-0.710766927516412,-0.941477198973616,0,992.854818459248,-0.691650330668532,-1.00897589634831
959,-0.61167206,0.61167206,-1.7484469,987.13189134077,988.510422118144,0.00116443108686081,6.90076338673817,0.998987819926794,-0.963513591108527,-0.951724192167786,0,997.419635810061,-0.96257903625698,-0.998199297443441
960,0.3991265,0.3991265,-1.89005405,961.508531560245,964.363660799093,0.00130805832851337,6.88587103827557,0.996831931673499,-0.661713784067796,-0.986430961421264,0,989.793423808764,-0.64779299643534,-1.02934556482205
961,0.38501821,0.38501821,-2.15157811,920.182121666131,925.477863108584,0.00153339880026431,6.86037165724579,0.993140518182438,-0.635040606146161,-1.03136928498467,0,988.53987316979,-0.622780712619386,-1.06801146516279
962,-0.4120198,0.4120198,-2.12529608,874.66566312407,883.185000034299,0.00173859629884203,6.82970432633875,0.988700967319896,-0.658026822440418,-1.06942086625955,0,991.176981948067,-0.646670151193484,-1.10902024297236
963,-0.34217788,0.34217788,-2.17900446,808.861930649527,820.83008659593,0.00206541197608713,6.78158602009634,0.981735129026692,-0.561850275885785,-1.12363674995156,0,985.282074000432,-0.548793549712773,-1.15958792212704
964,0.26760567,0.26760567,-2.01370055,719.300821882087,734.98952096007,0.00278035423302076,6.70834343794486,0.971132179270447,-0.464780317741551,-1.19230674902464,0,977.035304010319,-0.45077013140553,-1.22571712888297
965,-0.13160736,0.13160736,-2.2411637,598.601070754634,615.874558437451,0.00414835629389503,6.59475028917987,0.954687886706897,-0.336623720350791,-1.27383333277204,0,962.056179210724,-0.318939360200697,-1.30908456696694
966,0.40278841,0.40278841,-2.33340664,554.629259656586,572.552607034318,0.00427954714635178,6.53845626854281,0.946538492531289,-0.599386881848092,-1.30299251837209,0,993.28761239434,-0.590026062891859,-1.33911692720921
967,0.46055807,0.46055807,-2.49591931,538.025182247157,555.239235623199,0.00413998488468089,6.50831226609018,0.942174701222071,-0.695764777670601,-1.31169069920973,0,996.34303958046,-0.693107928159892,-1.33963790954685
968,-0.34029862,0.34029862,-2.45603594,482.753436612675,501.190124290843,0.00470518715970007,6.43001306763063,0.93083973127926,-0.497254179869549,-1.34659213474232,1,987.362394557324,-0.486442657312359,-1.38010172108957
969,-0.22807174,0.22807174,-2.51394599,970.830581962082,704.934723101777,0.001441820304711,6.892556567581,0.997799761168815,-0.345307424571078,-1.41249393710662,0,972.686164698807,-0.331332450856405,-1.44497494746181
970,0.02508305,0.02508305,-2.65972037,867.431282875381,911.4632645326,0.0023890215905172,6.83325600464059,0.989215125415889,-0.194876221287787,-1.49979658084667,0,953.931800914086,-0.176540358479073,-1.53584889467454
971,-0.53925582,0.53925582,-2.79411609,901.597047048316,939.019919697972,0.0018711932435877,6.85054330363347,0.991717718269097,-0.87659406989594,-1.45823542298997,0,987.729390022827,-0.884460108666033,-1.49488130130148
972,-0.4451919,0.4451919,-2.79724408,886.53914503838,923.373509514918,0.00185977468947863,6.83913575822315,0.990066306927842,-0.655125081767231,-1.45691890130956,0,997.176799820744,-0.654958795774231,-1.47173007362474
973,-0.21797554,0.21797554,-2.85615089,812.151039415905,858.242347966607,0.00216901469069868,6.78516128309191,0.982252701356801,-0.293526499276619,-1.51283916916065,0,974.774973985654,-0.287381999250764,-1.52770969946767
974,0.46211303,0.46211303,-2.93114877,805.460882634381,849.011897027348,0.00219497858495897,6.77718126808935,0.981097475863096,-0.691851797271632,-1.49715807500353,0,996.295217333124,-0.691033806821615,-1.50199624510022
975,0.0585801,0.0585801,-2.86475257,707.25225877059,753.673301807041,0.00285903325893419,6.69285775574834,0.968890397161628,-0.16441764565412,-1.57028511525076,0,958.742707912495,-0.161175508438952,-1.57603131628682
976,-0.14052931,0.14052931,-3.07526974,602.543801762265,647.382004455755,0.00394438290289544,6.58888912491066,0.953839396273682,-0.174347424169365,-1.63857041871091,0,964.360088434083,-0.17386539423294,-1.63820091904591
977,-0.23081812,0.23081812,-2.98071625,519.290292034287,561.072516101783,0.00525463013689481,6.48921391608804,0.939409931882276,-0.246399091719976,-1.68519113401485,0,977.537406745026,-0.246529164763133,-1.68107429564429
978,-0.2988013,0.2988013,-2.78508534,469.546302470522,533.307014921052,0.00570138969193068,6.41466733784361,0.928618209356834,-0.342366061437082,-1.70691120642008,1,988.933245559512,-0.337191511549763,-1.71450917331217
979,-0.14637386,0.14637386,-2.7744877,962.945447035297,701.257495502583,0.00166021946246656,6.888785482714,0.997253840719306,-0.11817966390166,-1.78078581045766,0,966.666068599187,-0.122708195310524,-1.76359875357843
980,-0.16632291,0.16632291,-2.69660497,869.330641187232,917.821668665086,0.00247152946820989,6.83670511850273,0.989714435788484,-0.111667050664811,-1.84519389952136,0,969.383184949045,-0.121999375371581,-1.81091210387003
981,-0.06163393,0.06163393,-2.68634086,698.225155919247,785.907734428135,0.00460492080709862,6.72551572440468,0.973618122354168,0.0048398694363998,-1.93355548405273,0,957.594757359653,-0.0133546809569787,-1.88216721630211
982,0.12290209,0.12290209,-2.7459088,528.638055250618,639.650795026464,0.00784209978368319,6.57785616218373,0.952242211329898,-0.00219152106537646,-2.00953733155069,0,963.877445174925,-0.0304165424204275,-1.92831158643564
983,-0.02346248,0.02346248,-2.65777328,360.627642833741,481.53587420372,0.0133495861983427,6.36218222392329,0.921020210904282,0.0949707628059535,-2.09475282004614,1,953.993224331875,0.0501008087096344,-1.98994452449183
984,0.20934382,0.20934382,-2.67260883,977.267624296912,758.634681276006,0.00124089348967723,6.89577190151112,0.998265228429925,-0.0709943056653195,-2.13774641919461,0,979.56610673696,-0.102232649765224,-2.0164197313373
985,-0.0812035,0.0812035,-2.6578057,877.224172597373,899.733895696757,0.00231088216587195,6.8378160057333,0.989875253186568,0.128586908169936,-2.21576110731768,0,956.346725181604,0.0765011658086804,-2.09532877494485
986,0.46414159,0.46414159,-2.59236803,941.475764841572,956.900817152455,0.00156763171566116,6.87421965427024,0.995145221080149,-0.866306011376629,-2.07496915578438,0,963.68305166549,-0.812727185277325,-1.99821483964334
987,0.19507409,0.19507409,-2.74565042,890.687800951329,917.939907102678,0.00182864230157924,6.84043661242738,0.990254624862062,-0.0475642543724204,-2.12009274250076,0,977.73822145906,-0.067684342322219,-2.0508557216553
988,0.04903464,0.04903464,-2.97725658,788.730426607561,827.787886547035,0.00253434038209513,6.76457441921624,0.979272447563169,0.142402603700934,-2.20082725774474,0,953.784505766229,0.105013954810086,-2.11771368104254
989,0.12784853,0.12784853,-2.68167646,677.941418099911,722.570918677518,0.0034655375022018,6.66790750338118,0.965278478186578,0.103695327222399,-2.26331089468325,0,963.571080811774,0.0675345060344993,-2.16934448603763
990,-0.15231076,0.15231076,-2.6056324,571.928732520017,619.001906716189,0.00469817777853815,6.55672247704575,0.949182797050664,0.0901066682258529,-2.31760203078688,0,968.762588673077,0.0537515205239759,-2.21435913630429
991,-0.07033539,0.07033539,-2.55280635,440.445893684446,500.90180176608,0.00733051758472565,6.39132791402288,0.92523948169812,0.220258588411593,-2.39387514424482,1,951.637728168164,0.170314693147643,-2.28254541185467
992,-0.07805335,0.07805335,-2.62411865,949.701155494731,726.809760711447,0.00185759684261034,6.88178446785538,0.996240340012366,0.244155042630736,-2.45860869021109,0,953.988457925495,0.193828861267969,-2.34379594083027
993,-0.2148523,0.2148523,-2.54563792,903.730736342586,929.059519576159,0.00188587039029194,6.8539872363825,0.992216278598746,0.000596213243175825,-2.45837270870638,0,986.943169209324,-0.0207906077889269,-2.34948685911652
994,-0.36698223,0.36698223,-2.62021105,940.553076646064,953.933647118569,0.00163090343204574,6.87361199498364,0.995057253388466,-0.545941344697638,-2.34781195759239,0,981.365366128428,-0.5100346291335,-2.25600528670339
