"section","t","y_obs","h_true","h_mean","h_sd","h_q05","h_q95","vol_mean","parameter","true_value","post_mean","post_sd","ci_low","ci_high","ess"
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0198207552406663,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0191900796773227,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0682335440178159,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.146493857940869,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.146493857940869,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.164583927814596,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.113645747938476,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.106805905664177,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0366481909188996,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0519198324204962,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0519198324204962,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0519198324204962,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0261154858605211,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0524457194102818,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.125694122228955,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.125694122228955,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.125694122228955,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.125694122228955,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.125694122228955,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.125694122228955,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.125694122228955,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.114872738099074,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.114872738099074,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.114872738099074,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0868402950121,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0868402950121,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0868402950121,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0300236637959543,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0300236637959543,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0300236637959543,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0300236637959543,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0817717517115518,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0817717517115518,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.00928358379507932,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.00928358379507932,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.125788215279477,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.125788215279477,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.210626538515181,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.210626538515181,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.177250989081093,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.177250989081093,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.177250989081093,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.164554966712073,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.164554966712073,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.092656295361832,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.092656295361832,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.092656295361832,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0728002672829321,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0728002672829321,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0728002672829321,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0728002672829321,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0728002672829321,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0233728773801284,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.157856896500767,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0656025603907113,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0656025603907113,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0656025603907113,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0656025603907113,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0656025603907113,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0304206639428233,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.158876781727307,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.158876781727307,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.158876781727307,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.158876781727307,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.158876781727307,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.158876781727307,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.158876781727307,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0885595914614978,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0885595914614978,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0885595914614978,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0885595914614978,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0885595914614978,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0846677445105544,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0846677445105544,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.287127153628009,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.287127153628009,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.287127153628009,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.287127153628009,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.301839903367156,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.301839903367156,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.203430180273035,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.203430180273035,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.203430180273035,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.203430180273035,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.203430180273035,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.326377667891125,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.326377667891125,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.326377667891125,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.326377667891125,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.326377667891125,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.326377667891125,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.326377667891125,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.326377667891125,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.29165014132983,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.29165014132983,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.29165014132983,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.29165014132983,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.29165014132983,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.29165014132983,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.182189544376224,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0907322627773426,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.3115752105651,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.3115752105651,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.3115752105651,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.3115752105651,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.3115752105651,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.3115752105651,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.209843421947106,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.224915805703565,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.224915805703565,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.224915805703565,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.261880564255269,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.261880564255269,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.313563340826654,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0302405287642651,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0302405287642651,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.189439977121481,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.132920595643327,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.209243580546554,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.209243580546554,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.209243580546554,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.209243580546554,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.10643375518987,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.212119930682632,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.150452482281098,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0182181595074706,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0157382055774367,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0157382055774367,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0157382055774367,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0157382055774367,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0157382055774367,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0157382055774367,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0157382055774367,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0245626087340521,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0245626087340521,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0245626087340521,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0225603363843176,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0225603363843176,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0543761590742624,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0543761590742624,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0543761590742624,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.134997604063361,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.207917462657333,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.288035232232689,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.288035232232689,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.288035232232689,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.288035232232689,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.288035232232689,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.288035232232689,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.289320330480773,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.289320330480773,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.289320330480773,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.289320330480773,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.289320330480773,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.18608456480858,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.126313386280488,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.126313386280488,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.126313386280488,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.126313386280488,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.126313386280488,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.126313386280488,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.126313386280488,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.126313386280488,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.126313386280488,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.126313386280488,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.126313386280488,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.115401598274933,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.115401598274933,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.115401598274933,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.115401598274933,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0115243235878264,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0574242678696584,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0574242678696584,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0574242678696584,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0574242678696584,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0574242678696584,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0574242678696584,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.12428807141351,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.12428807141351,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.12428807141351,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0909267841257093,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0909267841257093,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0909267841257093,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,0.0909267841257093,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0198297018090148,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0198297018090148,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0465560516428183,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.0895109216458592,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.187951530985109,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.187951530985109,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.211034500612592,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.211034500612592,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.211034500612592,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.211034500612592,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.211034500612592,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.211034500612592,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.211034500612592,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.319270803881423,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.319270803881423,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.265251925372678,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.265251925372678,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.338002687434497,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.412249424779954,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.448761935848008,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.477436797382224,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.477436797382224,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.471806913288931,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.471806913288931,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.471806913288931,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.528943449397516,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.528943449397516,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.528943449397516,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.501557172764768,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.433016441934897,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.259834557418718,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.294626291047866,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.331583008808925,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.331583008808925,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.303298604240163,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.304297416655466,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.23612817215801,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.23612817215801,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.284293584819747,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.284293584819747,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.356278972154134,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.356278972154134,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.356278972154134,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.356278972154134,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.356278972154134,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.440146328718166,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.392441756779864,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.392441756779864,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.392441756779864,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.33327109564105,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.33327109564105,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.275980264479369,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.275980264479369,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.112137896742462,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.237605927507013,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.237605927507013,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.237605927507013,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.237605927507013,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.350207622316549,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.306838308892625,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.306838308892625,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.366958984741155,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.366958984741155,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.181092991497617,NA,NA,NA,NA
"draws",NA,NA,NA,NA,NA,NA,NA,NA,"rho",NA,-0.181092991497617,NA,NA,NA,NA
